Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
POST,/api/trip/cancel/76?driverId=10,1,1,11.362400000507478,11.362400000507478,11.362400000507478,11.362400000507478,102.0,0.016874426941197635,0.016874426941197635,11,11,11,11,11,11,11,11,11,11,11
POST,/api/trip/cancel/76?driverId=45,1,1,7.280600002559368,7.280600002559368,7.280600002559368,7.280600002559368,102.0,0.016874426941197635,0.016874426941197635,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/77?driverId=12,2,2,4,4.042349999508588,3.6518999986583367,4.432800000358839,102.0,0.03374885388239527,0.03374885388239527,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/85?driverId=13,1,1,3.7319000002753455,3.7319000002753455,3.7319000002753455,3.7319000002753455,102.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/86?driverId=54,1,1,4.336099998909049,4.336099998909049,4.336099998909049,4.336099998909049,102.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/87?driverId=11,1,1,3.7355999993451405,3.7355999993451405,3.7355999993451405,3.7355999993451405,102.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/89?driverId=12,1,1,10.842700001376215,10.842700001376215,10.842700001376215,10.842700001376215,102.0,0.016874426941197635,0.016874426941197635,11,11,11,11,11,11,11,11,11,11,11
POST,/api/trip/cancel/89?driverId=72,1,1,49.88329999832786,49.88329999832786,49.88329999832786,49.88329999832786,102.0,0.016874426941197635,0.016874426941197635,50,50,50,50,50,50,50,50,50,50,50
POST,/api/trip/cancel/91?driverId=10,2,2,3.3270000021730084,3.793150001001777,3.3270000021730084,4.259299999830546,102.0,0.03374885388239527,0.03374885388239527,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/92?driverId=10,1,1,3.6005000001750886,3.6005000001750886,3.6005000001750886,3.6005000001750886,102.0,0.016874426941197635,0.016874426941197635,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/93?driverId=29,1,1,3.4534000005805865,3.4534000005805865,3.4534000005805865,3.4534000005805865,102.0,0.016874426941197635,0.016874426941197635,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/95?driverId=4,1,1,8.956300000136252,8.956300000136252,8.956300000136252,8.956300000136252,102.0,0.016874426941197635,0.016874426941197635,9,9,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/96?driverId=12,1,1,4.982700000255136,4.982700000255136,4.982700000255136,4.982700000255136,102.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/9?driverId=12,1,1,4.535700001724763,4.535700001724763,4.535700001724763,4.535700001724763,102.0,0.016874426941197635,0.016874426941197635,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/1,1,0,3.1486999978369568,3.1486999978369568,3.1486999978369568,3.1486999978369568,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/10,44,0,21,32.31404318227181,15.454299998964416,252.38569999783067,6232.681818181818,0.7424747854126961,0.0,21,22,23,24,27,62,250,250,250,250,250
GET,/api/trip/driver/11,11,0,19,36.667472727871925,16.012700001738267,203.432199999952,7223.545454545455,0.18561869635317402,0.0,19,21,25,25,26,200,200,200,200,200,200
GET,/api/trip/driver/12,32,0,31,41.66623124979196,23.92649999819696,207.36129999932018,8153.25,0.5399816621183243,0.0,31,32,34,34,82,96,210,210,210,210,210
GET,/api/trip/driver/14,1,0,3.602099997806363,3.602099997806363,3.602099997806363,3.602099997806363,43.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/15,1,0,6.680499998765299,6.680499998765299,6.680499998765299,6.680499998765299,43.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/2,2,0,5,5.682699998942553,4.507699999521719,6.857699998363387,43.0,0.03374885388239527,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/26,2,0,3.4391000008326955,3.788750002058805,3.4391000008326955,4.138400003284914,43.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/28,2,0,5,5.150450000655837,4.9010000002454035,5.399900001066271,43.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/3,1,0,5.764499997894745,5.764499997894745,5.764499997894745,5.764499997894745,43.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/driver/40,1,0,4.6962000014900696,4.6962000014900696,4.6962000014900696,4.6962000014900696,43.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/42,1,0,2.402299996902002,2.402299996902002,2.402299996902002,2.402299996902002,43.0,0.016874426941197635,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/trip/driver/43,1,0,3.2360999975935556,3.2360999975935556,3.2360999975935556,3.2360999975935556,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/44,1,0,5.0522999990789685,5.0522999990789685,5.0522999990789685,5.0522999990789685,43.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/5,1,0,3.5105999995721504,3.5105999995721504,3.5105999995721504,3.5105999995721504,43.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/54,1,0,8.261200000561075,8.261200000561075,8.261200000561075,8.261200000561075,43.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/driver/56,2,0,3.443000001425389,3.8936000019020867,3.443000001425389,4.344200002378784,43.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/59,1,0,27.953299999353476,27.953299999353476,27.953299999353476,27.953299999353476,43.0,0.016874426941197635,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/trip/driver/63,1,0,4.583499998261686,4.583499998261686,4.583499998261686,4.583499998261686,43.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/65,1,0,2.9700999984925147,2.9700999984925147,2.9700999984925147,2.9700999984925147,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/70,1,0,3.904199998942204,3.904199998942204,3.904199998942204,3.904199998942204,43.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/75,1,0,124.34620000203722,124.34620000203722,124.34620000203722,124.34620000203722,43.0,0.016874426941197635,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/trip/driver/77,1,0,3.8018000013835263,3.8018000013835263,3.8018000013835263,3.8018000013835263,43.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/84,1,0,2.9373999968811404,2.9373999968811404,2.9373999968811404,2.9373999968811404,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/89,2,0,3.472100001090439,3.6866000009467825,3.472100001090439,3.901100000803126,43.0,0.03374885388239527,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/driver/90,1,0,3.345699999044882,3.345699999044882,3.345699999044882,3.345699999044882,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/91,1,0,3.4844000001612585,3.4844000001612585,3.4844000001612585,3.4844000001612585,43.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/driver/93,1,0,5.111700000270503,5.111700000270503,5.111700000270503,5.111700000270503,43.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/driver/97,1,0,7.008200002019294,7.008200002019294,7.008200002019294,7.008200002019294,43.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/driver/99,2,0,4.476499998418149,4.656850000174018,4.476499998418149,4.837200001929887,43.0,0.03374885388239527,0.0,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/publish,207,199,9,14.875514975883648,6.502299998828676,225.40619999927003,46.908212560386474,3.493006376827911,3.3580109612983295,9,10,11,11,18,25,98,170,230,230,230
GET,/api/trip/search?startLng=116.0022&startLat=39.575476&endLng=116.635324&endLat=39.957287&departureTime=2025-06-19,1,0,4.382999999506865,4.382999999506865,4.382999999506865,4.382999999506865,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.002918&startLat=40.285113&endLng=116.890118&endLat=40.425408&departureTime=2025-06-20,1,0,4.858300002524629,4.858300002524629,4.858300002524629,4.858300002524629,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.004511&startLat=40.45152&endLng=116.61325&endLat=40.410834&departureTime=2025-06-21,1,0,8.788799998001195,8.788799998001195,8.788799998001195,8.788799998001195,2.0,0.016874426941197635,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/trip/search?startLng=116.004532&startLat=40.099538&endLng=116.037907&endLat=40.009791&departureTime=2025-06-19,1,0,3.0031999995117076,3.0031999995117076,3.0031999995117076,3.0031999995117076,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.004656&startLat=40.256199&endLng=116.086603&endLat=39.569595&departureTime=2025-06-21,1,0,3.50810000236379,3.50810000236379,3.50810000236379,3.50810000236379,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.006808&startLat=40.355351&endLng=116.113605&endLat=40.264117&departureTime=2025-06-17,1,0,5.914400000619935,5.914400000619935,5.914400000619935,5.914400000619935,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.008048&startLat=39.90009&endLng=116.002795&endLat=39.523706&departureTime=2025-06-19,1,0,10.488799998711329,10.488799998711329,10.488799998711329,10.488799998711329,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.008071&startLat=39.716768&endLng=116.891678&endLat=40.273297&departureTime=2025-06-21,1,0,3.644000000349479,3.644000000349479,3.644000000349479,3.644000000349479,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.009862&startLat=40.452667&endLng=116.936869&endLat=40.488837&departureTime=2025-06-21,1,0,8.341900000232272,8.341900000232272,8.341900000232272,8.341900000232272,2.0,0.016874426941197635,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.010328&startLat=40.047629&endLng=116.198226&endLat=39.69516&departureTime=2025-06-21,1,0,3.985600000305567,3.985600000305567,3.985600000305567,3.985600000305567,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.010573&startLat=40.129201&endLng=116.296827&endLat=40.493525&departureTime=2025-06-23,1,0,6.916700000147102,6.916700000147102,6.916700000147102,6.916700000147102,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.011288&startLat=40.350765&endLng=116.466057&endLat=40.307835&departureTime=2025-06-22,1,0,5.149500000698026,5.149500000698026,5.149500000698026,5.149500000698026,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.012925&startLat=39.962579&endLng=116.734454&endLat=39.748603&departureTime=2025-06-22,1,0,4.611399999703281,4.611399999703281,4.611399999703281,4.611399999703281,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.013639&startLat=39.971874&endLng=116.753489&endLat=39.655269&departureTime=2025-06-20,1,0,6.575999999768101,6.575999999768101,6.575999999768101,6.575999999768101,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.015166&startLat=39.986255&endLng=116.516063&endLat=39.883596&departureTime=2025-06-20,1,0,2.933299998403527,2.933299998403527,2.933299998403527,2.933299998403527,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.018828&startLat=39.675954&endLng=116.042424&endLat=39.656605&departureTime=2025-06-18,1,0,6.507000001874985,6.507000001874985,6.507000001874985,6.507000001874985,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.019067&startLat=39.923717&endLng=116.7594&endLat=40.038568&departureTime=2025-06-20,1,0,4.130599998461548,4.130599998461548,4.130599998461548,4.130599998461548,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.022229&startLat=40.080223&endLng=116.758506&endLat=39.804429&departureTime=2025-06-23,1,0,87.2146999972756,87.2146999972756,87.2146999972756,87.2146999972756,2.0,0.016874426941197635,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/trip/search?startLng=116.022432&startLat=39.915418&endLng=116.295069&endLat=39.600093&departureTime=2025-06-22,1,0,4.266999996616505,4.266999996616505,4.266999996616505,4.266999996616505,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.025017&startLat=39.948766&endLng=116.667332&endLat=40.392044&departureTime=2025-06-21,1,0,3.857100000459468,3.857100000459468,3.857100000459468,3.857100000459468,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.027196&startLat=40.260502&endLng=116.655712&endLat=40.303564&departureTime=2025-06-22,1,0,3.851299999951152,3.851299999951152,3.851299999951152,3.851299999951152,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.027891&startLat=40.221638&endLng=116.43598&endLat=39.969085&departureTime=2025-06-23,1,0,4.537400000117486,4.537400000117486,4.537400000117486,4.537400000117486,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.028395&startLat=40.132829&endLng=116.784486&endLat=40.465313&departureTime=2025-06-19,1,0,21.71219999945606,21.71219999945606,21.71219999945606,21.71219999945606,2.0,0.016874426941197635,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/trip/search?startLng=116.029387&startLat=39.613426&endLng=116.644379&endLat=40.286808&departureTime=2025-06-19,1,0,4.724700000224402,4.724700000224402,4.724700000224402,4.724700000224402,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.030764&startLat=39.593072&endLng=116.04336&endLat=40.273591&departureTime=2025-06-21,1,0,6.181900000228779,6.181900000228779,6.181900000228779,6.181900000228779,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.031272&startLat=39.778271&endLng=116.484283&endLat=40.417913&departureTime=2025-06-21,1,0,4.395500000100583,4.395500000100583,4.395500000100583,4.395500000100583,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.031741&startLat=40.13617&endLng=116.265802&endLat=39.566492&departureTime=2025-06-20,1,0,4.5486000017262995,4.5486000017262995,4.5486000017262995,4.5486000017262995,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.033412&startLat=39.761356&endLng=116.085884&endLat=40.080996&departureTime=2025-06-19,1,0,3.422799996769754,3.422799996769754,3.422799996769754,3.422799996769754,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.037871&startLat=39.744447&endLng=116.81804&endLat=39.58651&departureTime=2025-06-19,1,0,3.433699999732198,3.433699999732198,3.433699999732198,3.433699999732198,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.039393&startLat=40.443213&endLng=116.11316&endLat=40.187181&departureTime=2025-06-21,1,0,5.479499999637483,5.479499999637483,5.479499999637483,5.479499999637483,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.039438&startLat=40.40431&endLng=116.968318&endLat=40.486325&departureTime=2025-06-20,1,0,3.618599999754224,3.618599999754224,3.618599999754224,3.618599999754224,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.047168&startLat=40.479215&endLng=116.50468&endLat=40.156324&departureTime=2025-06-20,1,0,6.836600001406623,6.836600001406623,6.836600001406623,6.836600001406623,2.0,0.016874426941197635,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/search?startLng=116.047467&startLat=40.375655&endLng=116.159742&endLat=39.646452&departureTime=2025-06-18,1,0,4.146399998717243,4.146399998717243,4.146399998717243,4.146399998717243,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.04917&startLat=39.917073&endLng=116.615617&endLat=39.604606&departureTime=2025-06-18,1,0,4.075199998624157,4.075199998624157,4.075199998624157,4.075199998624157,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.050149&startLat=40.149127&endLng=116.411365&endLat=39.516089&departureTime=2025-06-20,1,0,220.4450999997789,220.4450999997789,220.4450999997789,220.4450999997789,2.0,0.016874426941197635,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/trip/search?startLng=116.056019&startLat=40.454458&endLng=116.915913&endLat=40.077946&departureTime=2025-06-21,1,0,5.461699998704717,5.461699998704717,5.461699998704717,5.461699998704717,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.056923&startLat=39.975494&endLng=116.620357&endLat=39.818865&departureTime=2025-06-22,1,0,3.259999997681007,3.259999997681007,3.259999997681007,3.259999997681007,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.057007&startLat=40.05941&endLng=116.583764&endLat=39.684176&departureTime=2025-06-23,1,0,3.1577000008837786,3.1577000008837786,3.1577000008837786,3.1577000008837786,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.061132&startLat=40.197766&endLng=116.611182&endLat=40.051717&departureTime=2025-06-19,1,0,4.3191000004298985,4.3191000004298985,4.3191000004298985,4.3191000004298985,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.061778&startLat=39.664044&endLng=116.17806&endLat=39.63733&departureTime=2025-06-18,1,0,3.156399998260895,3.156399998260895,3.156399998260895,3.156399998260895,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.06219&startLat=40.421811&endLng=116.881994&endLat=39.683633&departureTime=2025-06-20,1,0,5.570299999817507,5.570299999817507,5.570299999817507,5.570299999817507,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.063033&startLat=39.885808&endLng=116.516911&endLat=39.968812&departureTime=2025-06-22,1,0,3.882999997586012,3.882999997586012,3.882999997586012,3.882999997586012,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.063716&startLat=40.487506&endLng=116.107656&endLat=40.255215&departureTime=2025-06-22,1,0,2.897100002883235,2.897100002883235,2.897100002883235,2.897100002883235,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.063819&startLat=39.508068&endLng=116.687731&endLat=40.450979&departureTime=2025-06-19,1,0,3.2031999980972614,3.2031999980972614,3.2031999980972614,3.2031999980972614,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.064077&startLat=39.603356&endLng=116.218506&endLat=40.33781&departureTime=2025-06-22,1,0,3.572000001440756,3.572000001440756,3.572000001440756,3.572000001440756,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.064319&startLat=39.999859&endLng=116.239266&endLat=40.025755&departureTime=2025-06-19,1,0,199.7081999979855,199.7081999979855,199.7081999979855,199.7081999979855,2.0,0.016874426941197635,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/trip/search?startLng=116.066464&startLat=39.690716&endLng=116.733205&endLat=40.228463&departureTime=2025-06-23,1,0,86.32060000309139,86.32060000309139,86.32060000309139,86.32060000309139,2.0,0.016874426941197635,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/trip/search?startLng=116.067566&startLat=39.686909&endLng=116.579827&endLat=40.31297&departureTime=2025-06-21,1,0,4.442500001459848,4.442500001459848,4.442500001459848,4.442500001459848,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.068382&startLat=40.309619&endLng=116.280503&endLat=39.763661&departureTime=2025-06-18,1,0,5.0396000006003305,5.0396000006003305,5.0396000006003305,5.0396000006003305,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.068973&startLat=40.227286&endLng=116.434031&endLat=39.962654&departureTime=2025-06-23,1,0,3.3316999979433604,3.3316999979433604,3.3316999979433604,3.3316999979433604,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.070364&startLat=39.701779&endLng=116.890475&endLat=40.175316&departureTime=2025-06-18,1,0,16.07700000022305,16.07700000022305,16.07700000022305,16.07700000022305,2.0,0.016874426941197635,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/trip/search?startLng=116.071199&startLat=40.051125&endLng=116.153854&endLat=39.753912&departureTime=2025-06-19,1,0,3.2393000001320615,3.2393000001320615,3.2393000001320615,3.2393000001320615,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.071489&startLat=40.494843&endLng=116.86601&endLat=39.542106&departureTime=2025-06-18,1,0,2.842699999746401,2.842699999746401,2.842699999746401,2.842699999746401,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.074916&startLat=40.215899&endLng=116.986637&endLat=40.119734&departureTime=2025-06-17,1,0,4.430999997566687,4.430999997566687,4.430999997566687,4.430999997566687,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.075251&startLat=40.056951&endLng=116.963328&endLat=40.032347&departureTime=2025-06-22,1,0,80.15570000134176,80.15570000134176,80.15570000134176,80.15570000134176,2.0,0.016874426941197635,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/trip/search?startLng=116.075266&startLat=40.364983&endLng=116.847868&endLat=40.039303&departureTime=2025-06-23,1,0,15.250699998432538,15.250699998432538,15.250699998432538,15.250699998432538,2.0,0.016874426941197635,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/trip/search?startLng=116.076966&startLat=39.900376&endLng=116.580668&endLat=39.717233&departureTime=2025-06-19,1,0,4.049799998028902,4.049799998028902,4.049799998028902,4.049799998028902,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.07728&startLat=39.745006&endLng=116.50298&endLat=40.443013&departureTime=2025-06-22,1,0,4.274599999916973,4.274599999916973,4.274599999916973,4.274599999916973,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.077666&startLat=39.867404&endLng=116.678875&endLat=39.907191&departureTime=2025-06-19,1,0,3.6467999998421874,3.6467999998421874,3.6467999998421874,3.6467999998421874,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.080242&startLat=39.56591&endLng=116.087553&endLat=39.763802&departureTime=2025-06-23,1,0,10.430500002257759,10.430500002257759,10.430500002257759,10.430500002257759,2.0,0.016874426941197635,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.0803&startLat=40.045276&endLng=116.070391&endLat=39.698593&departureTime=2025-06-19,1,0,4.21019999703276,4.21019999703276,4.21019999703276,4.21019999703276,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.081679&startLat=39.713373&endLng=116.934683&endLat=40.018775&departureTime=2025-06-21,1,0,4.032100001495564,4.032100001495564,4.032100001495564,4.032100001495564,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.082262&startLat=40.356407&endLng=116.099344&endLat=39.949458&departureTime=2025-06-20,1,0,2.9341000008571427,2.9341000008571427,2.9341000008571427,2.9341000008571427,2.0,0.016874426941197635,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.083043&startLat=39.702379&endLng=116.721554&endLat=40.489215&departureTime=2025-06-19,1,0,4.057699999975739,4.057699999975739,4.057699999975739,4.057699999975739,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.083606&startLat=40.489892&endLng=116.292696&endLat=40.118588&departureTime=2025-06-22,1,0,4.5799000035913195,4.5799000035913195,4.5799000035913195,4.5799000035913195,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.085629&startLat=39.912662&endLng=116.115996&endLat=39.760438&departureTime=2025-06-18,1,0,4.757599999720696,4.757599999720696,4.757599999720696,4.757599999720696,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.086691&startLat=40.080022&endLng=116.817103&endLat=39.981196&departureTime=2025-06-23,1,0,5.716899999242742,5.716899999242742,5.716899999242742,5.716899999242742,2.0,0.016874426941197635,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.08854&startLat=40.458027&endLng=116.578399&endLat=40.011725&departureTime=2025-06-19,1,0,4.410399997141212,4.410399997141212,4.410399997141212,4.410399997141212,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.090593&startLat=40.15828&endLng=116.780571&endLat=40.414473&departureTime=2025-06-17,1,0,4.3350000014470425,4.3350000014470425,4.3350000014470425,4.3350000014470425,2.0,0.016874426941197635,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.091643&startLat=39.662697&endLng=116.135339&endLat=40.249526&departureTime=2025-06-20,1,0,98.31450000274344,98.31450000274344,98.31450000274344,98.31450000274344,2.0,0.016874426941197635,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/trip/search?startLng=116.09211&startLat=40.467489&endLng=116.963296&endLat=40.055051&departureTime=2025-06-17,1,0,5.235699998593191,5.235699998593191,5.235699998593191,5.235699998593191,2.0,0.016874426941197635,0.0,5,5,5,5,5,5,5,5,5,5,5
