Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%B5%A6%E4%B8%9C%E6%96%B0%E5%8C%BA%E9%99%86%E5%AE%B6%E5%98%B4&departureTime=2025-06-20+00%3A32&page=1&size=10,1,1,4.90890000219224,4.90890000219224,4.90890000219224,4.90890000219224,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E6%9D%A8%E6%B5%A6%E5%8C%BA%E4%BA%94%E8%A7%92%E5%9C%BA&departureTime=2025-06-22+00%3A31&page=1&size=10,1,1,5.249200003163423,5.249200003163423,5.249200003163423,5.249200003163423,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E8%99%B9%E5%8F%A3%E5%8C%BA%E5%9B%9B%E5%B7%9D%E5%8C%97%E8%B7%AF&departureTime=2025-06-21+00%3A32&page=1&size=10,1,1,6.910899996000808,6.910899996000808,6.910899996000808,6.910899996000808,120.0,0.016841786263291997,0.016841786263291997,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-20+00%3A31&page=1&size=10,1,1,5.704600000171922,5.704600000171922,5.704600000171922,5.704600000171922,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%95%BF%E5%AE%81%E5%8C%BA%E4%B8%AD%E5%B1%B1%E5%85%AC%E5%9B%AD&departureTime=2025-06-21+00%3A32&page=1&size=10,1,1,5.031399996369146,5.031399996369146,5.031399996369146,5.031399996369146,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-18+00%3A32&page=1&size=10,2,2,4,4.047950002131984,3.7298000024748035,4.366100001789164,120.0,0.033683572526583994,0.033683572526583994,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-19+00%3A32&page=1&size=10,1,1,4.33329999941634,4.33329999941634,4.33329999941634,4.33329999941634,120.0,0.016841786263291997,0.016841786263291997,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-20+00%3A32&page=1&size=10,1,1,4.80000000243308,4.80000000243308,4.80000000243308,4.80000000243308,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%97%B5%E8%A1%8C%E5%8C%BA%E8%8E%98%E5%BA%84&departureTime=2025-06-21+00%3A32&page=1&size=10,1,1,5.353100001229905,5.353100001229905,5.353100001229905,5.353100001229905,120.0,0.016841786263291997,0.016841786263291997,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trips/search?startLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%BB%84%E6%B5%A6%E5%8C%BA%E4%BA%BA%E6%B0%91%E5%B9%BF%E5%9C%BA&endLocation=%E4%B8%8A%E6%B5%B7%E5%B8%82%E9%9D%99%E5%AE%89%E5%8C%BA%E9%9D%99%E5%AE%89%E5%AF%BA&departureTime=2025-06-20+00%3A32&page=1&size=10,1,1,6.109699999797158,6.109699999797158,6.109699999797158,6.109699999797158,120.0,0.016841786263291997,0.016841786263291997,6,6,6,6,6,6,6,6,6,6,6
,Aggregated,160,108,6,6.736715625038414,3.0881000056979246,30.88220000063302,118.66875,2.6946858021267195,1.8189129164355355,6,7,7,8,9,15,16,18,31,31,31
