Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/trip/30,5,0,4,4.530980000708951,3.3318000023427885,6.542600000102539,0.0,0.019672993204379676,0.0,4,5,5,7,7,7,7,7,7,7,7
GET,/api/trip/31,13,0,5,12.037138461892027,3.3680999986245297,52.087600000959355,0.0,0.05114978233138716,0.0,5,6,8,11,45,52,52,52,52,52,52
GET,/api/trip/32,9,0,5,5.545833332790709,4.202100000838982,7.523999996919883,0.0,0.03541138776788342,0.0,5,6,7,7,8,8,8,8,8,8,8
GET,/api/trip/33,11,0,4,9.648781817800641,3.419399999984307,56.510399997932836,0.0,0.04328058504963529,0.0,4,5,7,7,9,57,57,57,57,57,57
GET,/api/trip/34,13,0,5,25.61576153815482,3.1364999995275866,276.72180000081426,0.0,0.05114978233138716,0.0,5,5,5,5,7,280,280,280,280,280,280
GET,/api/trip/35,12,0,6,15.731533333564585,3.943300001992611,65.95980000201962,0.0,0.047215183690511225,0.0,7,7,14,14,61,66,66,66,66,66,66
GET,/api/trip/36,11,0,5,10.201809090424582,3.432299999985844,58.69590000293101,0.0,0.04328058504963529,0.0,5,6,8,8,10,59,59,59,59,59,59
GET,/api/trip/37,7,0,5,4.98445714349925,3.8687000014760997,6.256300002860371,0.0,0.02754219048613155,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/trip/38,8,0,5,4.828312499284948,3.516799999488285,6.912099997862242,0.0,0.031476789127007486,0.0,5,5,5,5,7,7,7,7,7,7,7
GET,/api/trip/39,13,0,5,12.62176923158292,3.5723999972105958,72.84700000309385,0.0,0.05114978233138716,0.0,5,6,7,7,36,73,73,73,73,73,73
GET,/api/trip/4,9,0,4,4.786366666343787,3.304600002593361,8.251799998106435,0.0,0.03541138776788342,0.0,4,4,4,6,8,8,8,8,8,8,8
GET,/api/trip/40,15,0,5,4.755846667103469,3.3500999998068437,6.282700000156183,0.0,0.05901897961313903,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/trip/41,8,0,4,4.582650000429567,3.5083000002487097,7.372000000032131,0.0,0.031476789127007486,0.0,4,4,5,5,7,7,7,7,7,7,7
GET,/api/trip/42,8,0,4,4.572699998789176,3.2839999985299073,7.5070999992021825,318.0,0.031476789127007486,0.0,4,4,5,5,8,8,8,8,8,8,8
GET,/api/trip/43,7,0,6,12.841957143142022,3.5349999998288695,56.909899998572655,0.0,0.02754219048613155,0.0,6,7,7,7,57,57,57,57,57,57,57
GET,/api/trip/44,17,0,5,5.879035294235698,3.565900002286071,11.852499999804422,321.0,0.0668881768948909,0.0,5,6,7,7,9,12,12,12,12,12,12
GET,/api/trip/45,8,0,7,29.870124999888503,3.6842000008618925,181.86970000169822,0.0,0.031476789127007486,0.0,7,7,25,25,180,180,180,180,180,180,180
GET,/api/trip/46,6,0,5,5.008066666050581,3.4164999997301493,6.492399999842746,0.0,0.023607591845255613,0.0,5,5,5,5,6,6,6,6,6,6,6
GET,/api/trip/47,10,0,5,5.556849999993574,3.8251000005402602,10.05779999832157,318.0,0.03934598640875935,0.0,5,6,6,7,10,10,10,10,10,10,10
GET,/api/trip/48,8,0,4,5.087874999844644,3.8948000001255423,8.80449999749544,0.0,0.031476789127007486,0.0,4,5,7,7,9,9,9,9,9,9,9
GET,/api/trip/49,6,0,4,8.11348333324228,3.2968000014079735,25.82609999808483,0.0,0.023607591845255613,0.0,5,5,7,7,26,26,26,26,26,26,26
GET,/api/trip/5,9,0,5,5.8320444453177815,3.684400002384791,14.271700001700083,0.0,0.03541138776788342,0.0,5,5,6,6,14,14,14,14,14,14,14
GET,/api/trip/50,10,0,5,15.911250000135624,3.6953000017092563,65.7625999992888,0.0,0.03934598640875935,0.0,5,6,6,56,66,66,66,66,66,66,66
GET,/api/trip/51,13,0,4,8.526515384101703,2.9712999967159703,52.77170000044862,0.0,0.05114978233138716,0.0,4,5,5,6,9,53,53,53,53,53,53
GET,/api/trip/52,9,0,6,7.2898555554274935,4.071799998200731,23.513700001785764,0.0,0.03541138776788342,0.0,6,6,6,6,24,24,24,24,24,24,24
GET,/api/trip/53,8,0,5,55.7420875011303,3.297399998700712,403.22980000200914,0.0,0.031476789127007486,0.0,6,7,14,14,400,400,400,400,400,400,400
GET,/api/trip/54,4,0,4.3733999991673045,4.814924999664072,4.3733999991673045,5.652600000757957,0.0,0.015738394563503743,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/55,13,0,4,5.199346153788681,3.3818000010796823,14.580600000044797,0.0,0.05114978233138716,0.0,4,5,5,6,6,15,15,15,15,15,15
GET,/api/trip/56,11,0,4,4.299690909564643,3.4473000014259014,5.013899997720728,0.0,0.04328058504963529,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/trip/57,9,0,5,10.062522222546654,3.8290999982564244,53.5983000008855,0.0,0.03541138776788342,0.0,5,5,5,6,54,54,54,54,54,54,54
GET,/api/trip/58,10,0,5,7.291439999971772,4.283300000679446,21.51159999993979,0.0,0.03934598640875935,0.0,5,6,6,14,22,22,22,22,22,22,22
GET,/api/trip/59,6,0,4,4.492683333713406,3.776300000026822,5.404700001236051,0.0,0.023607591845255613,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/6,13,0,5,5.131215385168057,3.6849999996775296,9.31029999992461,0.0,0.05114978233138716,0.0,5,5,5,5,7,9,9,9,9,9,9
GET,/api/trip/60,18,0,5,12.636333332920913,3.4082999991369434,76.48319999861997,0.0,0.07082277553576684,0.0,5,5,6,7,71,76,76,76,76,76,76
GET,/api/trip/61,13,0,5,5.602076923073932,3.616699999838602,8.567000000766711,0.0,0.05114978233138716,0.0,5,6,7,7,8,9,9,9,9,9,9
GET,/api/trip/62,5,0,5,5.690899999171961,4.651499999454245,7.114300002285745,0.0,0.019672993204379676,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/trip/63,7,0,5,13.254514285758237,4.181000000244239,64.18579999808571,324.0,0.02754219048613155,0.0,5,5,5,5,64,64,64,64,64,64,64
GET,/api/trip/64,4,0,4,5.73602500026027,3.9520999998785555,7.42290000198409,0.0,0.015738394563503743,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/trip/65,10,0,5,5.208130000755773,3.8514000007126015,8.11249999969732,0.0,0.03934598640875935,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/trip/66,11,0,5,6.171381818355505,3.7302999990060925,11.235599999054102,0.0,0.04328058504963529,0.0,5,6,6,6,8,11,11,11,11,11,11
GET,/api/trip/67,7,0,5,5.771557143556753,4.297800001950236,10.504500001843553,0.0,0.02754219048613155,0.0,5,5,6,6,11,11,11,11,11,11,11
GET,/api/trip/68,12,0,5,14.23848333342903,4.15430000066408,64.25979999767151,0.0,0.047215183690511225,0.0,5,5,7,7,57,64,64,64,64,64,64
GET,/api/trip/69,9,0,4,5.14363333463229,3.845700000965735,6.681499999103835,0.0,0.03541138776788342,0.0,4,6,6,7,7,7,7,7,7,7,7
GET,/api/trip/7,10,0,4,11.215440000523813,3.579099997295998,54.99150000105146,0.0,0.03934598640875935,0.0,5,5,12,15,55,55,55,55,55,55,55
GET,/api/trip/70,12,0,4,5.206991666758161,3.9558999997098,8.798699996987125,0.0,0.047215183690511225,0.0,5,5,7,7,8,9,9,9,9,9,9
GET,/api/trip/71,9,0,5,6.1755444439768326,3.546300002199132,15.8886999997776,0.0,0.03541138776788342,0.0,5,5,6,6,16,16,16,16,16,16,16
GET,/api/trip/72,12,0,5,4.820849999608375,3.66790000043693,6.217999998625601,0.0,0.047215183690511225,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/73,13,0,5,11.949692307378147,3.7618000023940112,70.41409999874304,0.0,0.05114978233138716,0.0,5,6,7,10,25,70,70,70,70,70,70
GET,/api/trip/74,11,0,5,4.824863635969285,3.8765999997849576,6.523699998069787,317.0,0.04328058504963529,0.0,5,5,5,5,6,7,7,7,7,7,7
GET,/api/trip/75,8,0,5,13.763649999418703,3.688799999508774,72.26970000192523,0.0,0.031476789127007486,0.0,6,6,9,9,72,72,72,72,72,72,72
GET,/api/trip/76,8,0,5,5.113662500662031,3.37750000107917,7.163600002968451,0.0,0.031476789127007486,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/trip/77,14,0,6,10.725478571267947,3.6189999991620425,43.02109999844106,0.0,0.0550843809722631,0.0,6,9,11,13,29,43,43,43,43,43,43
GET,/api/trip/78,13,0,5,9.703853845936605,3.3659000000625383,67.53829999797745,0.0,0.05114978233138716,0.0,5,5,6,7,7,68,68,68,68,68,68
GET,/api/trip/79,18,0,5,12.203855555627444,3.903500000888016,70.11730000158423,0.0,0.07082277553576684,0.0,5,6,8,8,55,70,70,70,70,70,70
GET,/api/trip/8,12,0,4,7.0719416662541335,2.871400000003632,34.97890000289772,0.0,0.047215183690511225,0.0,5,5,6,6,7,35,35,35,35,35,35
GET,/api/trip/80,13,0,5,5.690015384831126,3.4897000005003065,13.236499999038642,0.0,0.05114978233138716,0.0,5,6,6,6,9,13,13,13,13,13,13
GET,/api/trip/81,6,0,5,5.300249999587929,3.8526999996975064,7.233799999085022,0.0,0.023607591845255613,0.0,5,5,6,6,7,7,7,7,7,7,7
GET,/api/trip/82,11,0,4,4.977999999523903,3.75049999638577,7.439100001647603,0.0,0.04328058504963529,0.0,4,5,6,6,7,7,7,7,7,7,7
GET,/api/trip/83,10,0,4,6.53667000005953,3.8514000007126015,17.007899998134235,0.0,0.03934598640875935,0.0,5,6,7,10,17,17,17,17,17,17,17
GET,/api/trip/84,13,0,4.037999999127351,4.80036153861035,4.037999999127351,6.3412000017706305,0.0,0.05114978233138716,0.0,4,5,6,6,6,6,6,6,6,6,6
GET,/api/trip/85,16,0,4,4.8305062493909645,3.4667999971134122,8.910199998354074,0.0,0.06295357825401497,0.0,4,5,5,5,7,9,9,9,9,9,9
GET,/api/trip/86,11,0,5,5.283709091600031,3.780300001380965,7.940800001961179,0.0,0.04328058504963529,0.0,5,6,6,6,7,8,8,8,8,8,8
GET,/api/trip/87,10,0,5,14.522759999817936,3.4874000011768658,67.58119999722112,0.0,0.03934598640875935,0.0,6,6,12,32,68,68,68,68,68,68,68
GET,/api/trip/88,14,0,5,18.207964285985717,3.2322999977623112,70.36230000085197,0.0,0.0550843809722631,0.0,6,7,10,61,67,70,70,70,70,70,70
GET,/api/trip/89,7,0,4,4.083657144032519,3.5212000002502464,4.561400000966387,0.0,0.02754219048613155,0.0,4,4,4,4,5,5,5,5,5,5,5
GET,/api/trip/9,12,0,4,4.947074999715066,3.5453999989840668,7.833900002879091,0.0,0.047215183690511225,0.0,4,4,6,6,8,8,8,8,8,8,8
GET,/api/trip/90,10,0,4,4.516189999412745,3.7545999985013623,5.057899998064386,0.0,0.03934598640875935,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/91,8,0,5,5.528375000722008,4.173700002866099,7.453900001564762,0.0,0.031476789127007486,0.0,5,6,7,7,7,7,7,7,7,7,7
GET,/api/trip/92,7,0,5.082299998321105,13.752671427937457,5.082299998321105,64.4947000000684,316.0,0.02754219048613155,0.0,5,5,5,5,64,64,64,64,64,64,64
GET,/api/trip/93,12,0,5,10.230608333282968,3.6368000000948086,69.46389999939129,0.0,0.047215183690511225,0.0,5,5,6,6,7,69,69,69,69,69,69
GET,/api/trip/94,14,0,5,7.419707142616971,3.304400001070462,42.77969999748166,0.0,0.0550843809722631,0.0,5,5,6,6,6,43,43,43,43,43,43
GET,/api/trip/95,9,0,5,36.64646666665148,3.556299998308532,229.6582999988459,0.0,0.03541138776788342,0.0,5,6,6,68,230,230,230,230,230,230,230
GET,/api/trip/96,8,0,4,4.2839750008170085,3.1400999978359323,5.468300001666648,0.0,0.031476789127007486,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/97,13,0,5,10.267438461876456,3.9494000011472963,71.92549999672337,0.0,0.05114978233138716,0.0,5,6,6,6,7,72,72,72,72,72,72
GET,/api/trip/98,9,0,5,4.8439999991387594,3.205699998943601,6.623599998420104,0.0,0.03541138776788342,0.0,5,5,5,6,7,7,7,7,7,7,7
GET,/api/trip/99,7,0,5,14.871242856835513,3.610399999161018,71.00859999991371,0.0,0.02754219048613155,0.0,5,8,8,8,71,71,71,71,71,71,71
GET,/api/trip/admin/list,39,0,6,7.047074359061065,4.469999999855645,30.55769999991753,8439.923076923076,0.1534493469941615,0.0,6,6,7,7,11,14,31,31,31,31,31
POST,/api/trip/cancel/10?driverId=11,1,1,5.6607000005897135,5.6607000005897135,5.6607000005897135,5.6607000005897135,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/15?driverId=94,1,1,3.4654999981285073,3.4654999981285073,3.4654999981285073,3.4654999981285073,102.0,0.003934598640875936,0.003934598640875936,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/18?driverId=54,1,1,4.959400001098402,4.959400001098402,4.959400001098402,4.959400001098402,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/1?driverId=68,1,1,71.20919999942998,71.20919999942998,71.20919999942998,71.20919999942998,102.0,0.003934598640875936,0.003934598640875936,71,71,71,71,71,71,71,71,71,71,71
POST,/api/trip/cancel/20?driverId=10,1,1,6.337700000585755,6.337700000585755,6.337700000585755,6.337700000585755,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/20?driverId=11,1,1,6.440400000428781,6.440400000428781,6.440400000428781,6.440400000428781,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/23?driverId=12,2,2,6.4860999991651624,36.54550000101153,6.4860999991651624,66.6049000028579,102.0,0.007869197281751871,0.007869197281751871,67,67,67,67,67,67,67,67,67,67,67
POST,/api/trip/cancel/24?driverId=12,1,1,6.578299999091541,6.578299999091541,6.578299999091541,6.578299999091541,102.0,0.003934598640875936,0.003934598640875936,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/25?driverId=11,1,1,5.701699999917764,5.701699999917764,5.701699999917764,5.701699999917764,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/26?driverId=10,1,1,4.765400000906084,4.765400000906084,4.765400000906084,4.765400000906084,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/27?driverId=41,1,1,4.824600000574719,4.824600000574719,4.824600000574719,4.824600000574719,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/28?driverId=10,1,1,6.050099997082725,6.050099997082725,6.050099997082725,6.050099997082725,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/28?driverId=12,1,1,5.045300000347197,5.045300000347197,5.045300000347197,5.045300000347197,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/28?driverId=59,1,1,6.537100001878571,6.537100001878571,6.537100001878571,6.537100001878571,102.0,0.003934598640875936,0.003934598640875936,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/28?driverId=67,1,1,4.681900001742179,4.681900001742179,4.681900001742179,4.681900001742179,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/29?driverId=12,1,1,3.7708000018028542,3.7708000018028542,3.7708000018028542,3.7708000018028542,102.0,0.003934598640875936,0.003934598640875936,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/29?driverId=35,1,1,13.807499999529682,13.807499999529682,13.807499999529682,13.807499999529682,102.0,0.003934598640875936,0.003934598640875936,14,14,14,14,14,14,14,14,14,14,14
POST,/api/trip/cancel/2?driverId=10,1,1,5.274200000712881,5.274200000712881,5.274200000712881,5.274200000712881,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/30?driverId=63,1,1,3.5912000021198764,3.5912000021198764,3.5912000021198764,3.5912000021198764,102.0,0.003934598640875936,0.003934598640875936,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/31?driverId=12,2,2,4.213699998217635,4.616049998730887,4.213699998217635,5.018399999244139,102.0,0.007869197281751871,0.007869197281751871,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/33?driverId=12,1,1,3.2250000003841706,3.2250000003841706,3.2250000003841706,3.2250000003841706,102.0,0.003934598640875936,0.003934598640875936,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/33?driverId=4,1,1,5.353099997591926,5.353099997591926,5.353099997591926,5.353099997591926,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/33?driverId=65,1,1,43.33299999780138,43.33299999780138,43.33299999780138,43.33299999780138,102.0,0.003934598640875936,0.003934598640875936,43,43,43,43,43,43,43,43,43,43,43
POST,/api/trip/cancel/34?driverId=12,1,1,4.834700001083547,4.834700001083547,4.834700001083547,4.834700001083547,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/34?driverId=64,1,1,4.230499998811865,4.230499998811865,4.230499998811865,4.230499998811865,102.0,0.003934598640875936,0.003934598640875936,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/35?driverId=23,1,1,8.722899998247158,8.722899998247158,8.722899998247158,8.722899998247158,102.0,0.003934598640875936,0.003934598640875936,9,9,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/35?driverId=46,1,1,4.489300001296215,4.489300001296215,4.489300001296215,4.489300001296215,102.0,0.003934598640875936,0.003934598640875936,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/36?driverId=58,1,1,5.8891999979096,5.8891999979096,5.8891999979096,5.8891999979096,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/37?driverId=12,4,4,6,6.5236250002271845,4.893900000752183,8.718799999769544,102.0,0.015738394563503743,0.015738394563503743,7,7,9,9,9,9,9,9,9,9,9
POST,/api/trip/cancel/37?driverId=62,1,1,6.346600002871128,6.346600002871128,6.346600002871128,6.346600002871128,102.0,0.003934598640875936,0.003934598640875936,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/38?driverId=12,2,2,5,5.596600001808838,4.80490000336431,6.388300000253366,102.0,0.007869197281751871,0.007869197281751871,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/3?driverId=10,1,1,4.736999999295222,4.736999999295222,4.736999999295222,4.736999999295222,102.0,0.003934598640875936,0.003934598640875936,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/3?driverId=12,1,1,6.591599998500897,6.591599998500897,6.591599998500897,6.591599998500897,102.0,0.003934598640875936,0.003934598640875936,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/40?driverId=32,1,1,4.371600000013132,4.371600000013132,4.371600000013132,4.371600000013132,102.0,0.003934598640875936,0.003934598640875936,4,4,4,4,4,4,4,4,4,4,4
00572437,6.225900000572437,6.225900000572437,6.225900000572437,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/44?driverId=47,1,1,16.22240000142483,16.22240000142483,16.22240000142483,16.22240000142483,102.0,0.00395733296226292,0.00395733296226292,16,16,16,16,16,16,16,16,16,16,16
POST,/api/trip/cancel/45?driverId=10,1,1,4.799999998795101,4.799999998795101,4.799999998795101,4.799999998795101,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/45?driverId=12,1,1,4.324900000938214,4.324900000938214,4.324900000938214,4.324900000938214,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/46?driverId=11,1,1,5.679199999576667,5.679199999576667,5.679199999576667,5.679199999576667,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/46?driverId=41,1,1,6.561399997735862,6.561399997735862,6.561399997735862,6.561399997735862,102.0,0.00395733296226292,0.00395733296226292,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/47?driverId=12,1,1,5.674499996530358,5.674499996530358,5.674499996530358,5.674499996530358,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/48?driverId=10,1,1,4.3671000021276996,4.3671000021276996,4.3671000021276996,4.3671000021276996,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/48?driverId=11,1,1,3.953799998271279,3.953799998271279,3.953799998271279,3.953799998271279,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/48?driverId=12,2,2,4.075199998624157,4.15919999795733,4.075199998624157,4.243199997290503,102.0,0.00791466592452584,0.00791466592452584,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/49?driverId=10,1,1,8.064699999522418,8.064699999522418,8.064699999522418,8.064699999522418,102.0,0.00395733296226292,0.00395733296226292,8,8,8,8,8,8,8,8,8,8,8
POST,/api/trip/cancel/4?driverId=70,1,1,5.00359999932698,5.00359999932698,5.00359999932698,5.00359999932698,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/4?driverId=71,1,1,6.422599999496015,6.422599999496015,6.422599999496015,6.422599999496015,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/4?driverId=85,1,1,4.316299997299211,4.316299997299211,4.316299997299211,4.316299997299211,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/51?driverId=11,1,1,3.868300002068281,3.868300002068281,3.868300002068281,3.868300002068281,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/51?driverId=12,1,1,4.298799998650793,4.298799998650793,4.298799998650793,4.298799998650793,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/52?driverId=11,1,1,72.15150000047288,72.15150000047288,72.15150000047288,72.15150000047288,102.0,0.00395733296226292,0.00395733296226292,72,72,72,72,72,72,72,72,72,72,72
POST,/api/trip/cancel/53?driverId=67,1,1,5.9535000000323635,5.9535000000323635,5.9535000000323635,5.9535000000323635,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/54?driverId=12,1,1,3.8291000018944032,3.8291000018944032,3.8291000018944032,3.8291000018944032,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/54?driverId=54,1,1,5.66419999813661,5.66419999813661,5.66419999813661,5.66419999813661,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/56?driverId=12,1,1,4.010900000139372,4.010900000139372,4.010900000139372,4.010900000139372,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/56?driverId=28,1,1,5.249599998933263,5.249599998933263,5.249599998933263,5.249599998933263,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/58?driverId=12,1,1,7.122499999240972,7.122499999240972,7.122499999240972,7.122499999240972,102.0,0.00395733296226292,0.00395733296226292,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/59?driverId=27,1,1,5.874399997992441,5.874399997992441,5.874399997992441,5.874399997992441,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/59?driverId=58,1,1,12.450099999114173,12.450099999114173,12.450099999114173,12.450099999114173,102.0,0.00395733296226292,0.00395733296226292,12,12,12,12,12,12,12,12,12,12,12
POST,/api/trip/cancel/59?driverId=84,1,1,42.65950000262819,42.65950000262819,42.65950000262819,42.65950000262819,102.0,0.00395733296226292,0.00395733296226292,43,43,43,43,43,43,43,43,43,43,43
POST,/api/trip/cancel/5?driverId=11,1,1,4.710100001830142,4.710100001830142,4.710100001830142,4.710100001830142,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/60?driverId=27,1,1,5.321200002072146,5.321200002072146,5.321200002072146,5.321200002072146,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/62?driverId=12,1,1,12.134600001445506,12.134600001445506,12.134600001445506,12.134600001445506,102.0,0.00395733296226292,0.00395733296226292,12,12,12,12,12,12,12,12,12,12,12
POST,/api/trip/cancel/63?driverId=11,1,1,4.368900001281872,4.368900001281872,4.368900001281872,4.368900001281872,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/65?driverId=10,1,1,5.64690000101109,5.64690000101109,5.64690000101109,5.64690000101109,102.0,0.00395733296226292,0.00395733296226292,6,6,6,6,6,6,6,6,6,6,6
POST,/api/trip/cancel/65?driverId=11,1,1,5.120400001032976,5.120400001032976,5.120400001032976,5.120400001032976,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/66?driverId=11,1,1,3.704999999172287,3.704999999172287,3.704999999172287,3.704999999172287,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/67?driverId=11,1,1,7.134200001019053,7.134200001019053,7.134200001019053,7.134200001019053,102.0,0.00395733296226292,0.00395733296226292,7,7,7,7,7,7,7,7,7,7,7
POST,/api/trip/cancel/68?driverId=1,1,1,4.087000001163688,4.087000001163688,4.087000001163688,4.087000001163688,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/69?driverId=12,1,1,5.061200001364341,5.061200001364341,5.061200001364341,5.061200001364341,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/6?driverId=10,1,1,4.658500001823995,4.658500001823995,4.658500001823995,4.658500001823995,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/70?driverId=12,1,1,3.8154000030772295,3.8154000030772295,3.8154000030772295,3.8154000030772295,102.0,0.00395733296226292,0.00395733296226292,4,4,4,4,4,4,4,4,4,4,4
POST,/api/trip/cancel/71?driverId=80,1,1,2.9714000011153985,2.9714000011153985,2.9714000011153985,2.9714000011153985,102.0,0.00395733296226292,0.00395733296226292,3,3,3,3,3,3,3,3,3,3,3
POST,/api/trip/cancel/72?driverId=10,1,1,4.683800001657801,4.683800001657801,4.683800001657801,4.683800001657801,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
POST,/api/trip/cancel/74?driverId=11,1,1,5.260899997665547,5.260899997665547,5.260899997665547,5.260899997665547,102.0,0.00395733296226292,0.00395733296226292,5,5,5,5,5,5,5,5,5,5,5
