Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/trip/search?startLng=116.214546&startLat=39.896578&endLng=116.454425&endLat=39.652115&departureTime=2025-06-21,1,0,4.023100002086721,4.023100002086721,4.023100002086721,4.023100002086721,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.226686&startLat=40.081373&endLng=116.045147&endLat=40.440513&departureTime=2025-06-18,1,0,4.266900003131013,4.266900003131013,4.266900003131013,4.266900003131013,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.22815&startLat=40.407059&endLng=116.546226&endLat=39.763381&departureTime=2025-06-17,1,0,4.313699999329401,4.313699999329401,4.313699999329401,4.313699999329401,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.241834&startLat=40.083569&endLng=116.505204&endLat=39.81718&departureTime=2025-06-17,1,0,4.34549999772571,4.34549999772571,4.34549999772571,4.34549999772571,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.257663&startLat=40.024955&endLng=116.026579&endLat=39.81944&departureTime=2025-06-22,1,0,3.424900001846254,3.424900001846254,3.424900001846254,3.424900001846254,2.0,0.017003937318073033,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.298023&startLat=39.572832&endLng=116.881607&endLat=40.118298&departureTime=2025-06-22,1,0,4.290599998057587,4.290599998057587,4.290599998057587,4.290599998057587,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.308523&startLat=40.454858&endLng=116.638796&endLat=39.923041&departureTime=2025-06-20,1,0,6.221200001164107,6.221200001164107,6.221200001164107,6.221200001164107,2.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.316347&startLat=40.198801&endLng=116.603266&endLat=39.986136&departureTime=2025-06-20,1,0,10.175499999604654,10.175499999604654,10.175499999604654,10.175499999604654,2.0,0.017003937318073033,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/trip/search?startLng=116.317537&startLat=39.511774&endLng=116.764655&endLat=39.767796&departureTime=2025-06-20,1,0,3.8899000028322916,3.8899000028322916,3.8899000028322916,3.8899000028322916,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.365014&startLat=40.360866&endLng=116.188354&endLat=40.415636&departureTime=2025-06-23,1,0,3.1019999987620395,3.1019999987620395,3.1019999987620395,3.1019999987620395,2.0,0.017003937318073033,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.36756&startLat=39.627869&endLng=116.653225&endLat=39.616034&departureTime=2025-06-21,1,0,4.323400000430411,4.323400000430411,4.323400000430411,4.323400000430411,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.37344&startLat=39.585706&endLng=116.858157&endLat=40.010581&departureTime=2025-06-23,1,0,8.44390000202111,8.44390000202111,8.44390000202111,8.44390000202111,2.0,0.017003937318073033,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.379237&startLat=39.918327&endLng=116.814176&endLat=39.965931&departureTime=2025-06-22,1,0,3.792399998928886,3.792399998928886,3.792399998928886,3.792399998928886,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.390465&startLat=39.680398&endLng=116.220483&endLat=39.897561&departureTime=2025-06-17,1,0,4.487099999096245,4.487099999096245,4.487099999096245,4.487099999096245,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.409098&startLat=40.291193&endLng=116.999178&endLat=39.81648&departureTime=2025-06-23,1,0,3.980800000135787,3.980800000135787,3.980800000135787,3.980800000135787,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.419869&startLat=40.216492&endLng=116.133859&endLat=40.304995&departureTime=2025-06-23,1,0,4.0969999972730875,4.0969999972730875,4.0969999972730875,4.0969999972730875,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.430449&startLat=39.955752&endLng=116.213619&endLat=39.696586&departureTime=2025-06-23,1,0,5.355199999030447,5.355199999030447,5.355199999030447,5.355199999030447,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.451019&startLat=40.449088&endLng=116.528347&endLat=40.491641&departureTime=2025-06-21,1,0,4.007499999715947,4.007499999715947,4.007499999715947,4.007499999715947,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.454589&startLat=39.864261&endLng=116.168891&endLat=39.863808&departureTime=2025-06-19,1,0,4.040799998620059,4.040799998620059,4.040799998620059,4.040799998620059,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.455192&startLat=40.099352&endLng=116.865989&endLat=40.194588&departureTime=2025-06-20,1,0,4.122000002098503,4.122000002098503,4.122000002098503,4.122000002098503,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.464936&startLat=40.318238&endLng=116.944305&endLat=39.964477&departureTime=2025-06-17,1,0,4.623599998012651,4.623599998012651,4.623599998012651,4.623599998012651,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.471222&startLat=39.602231&endLng=116.845504&endLat=40.029872&departureTime=2025-06-22,1,0,4.123800001252675,4.123800001252675,4.123800001252675,4.123800001252675,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.47407&startLat=40.151615&endLng=116.594677&endLat=39.668591&departureTime=2025-06-21,1,0,3.775500001211185,3.775500001211185,3.775500001211185,3.775500001211185,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.479905&startLat=39.539919&endLng=116.442875&endLat=39.879056&departureTime=2025-06-17,1,0,4.148300002270844,4.148300002270844,4.148300002270844,4.148300002270844,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.482132&startLat=40.174875&endLng=116.161948&endLat=39.887937&departureTime=2025-06-22,1,0,4.526499997155042,4.526499997155042,4.526499997155042,4.526499997155042,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.492382&startLat=39.586667&endLng=116.310039&endLat=40.438099&departureTime=2025-06-18,1,0,4.0736999981163535,4.0736999981163535,4.0736999981163535,4.0736999981163535,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.513486&startLat=39.518367&endLng=116.797249&endLat=40.077261&departureTime=2025-06-23,1,0,3.6800999987463,3.6800999987463,3.6800999987463,3.6800999987463,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.553314&startLat=39.823594&endLng=116.885098&endLat=39.559301&departureTime=2025-06-23,1,0,5.874999998923158,5.874999998923158,5.874999998923158,5.874999998923158,2.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.561133&startLat=39.762738&endLng=116.643059&endLat=40.262288&departureTime=2025-06-18,1,0,3.7852000023121946,3.7852000023121946,3.7852000023121946,3.7852000023121946,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.57812&startLat=40.412356&endLng=116.62173&endLat=40.353294&departureTime=2025-06-18,1,0,4.549400000541937,4.549400000541937,4.549400000541937,4.549400000541937,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.597088&startLat=39.835184&endLng=116.17975&endLat=40.349477&departureTime=2025-06-22,1,0,4.058800001075724,4.058800001075724,4.058800001075724,4.058800001075724,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.60683&startLat=39.937688&endLng=116.542134&endLat=40.091843&departureTime=2025-06-20,1,0,3.6297999977250583,3.6297999977250583,3.6297999977250583,3.6297999977250583,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.632927&startLat=40.081213&endLng=116.245297&endLat=40.492059&departureTime=2025-06-17,1,0,3.7168000017118175,3.7168000017118175,3.7168000017118175,3.7168000017118175,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.644012&startLat=39.917537&endLng=116.460196&endLat=40.13405&departureTime=2025-06-23,1,0,4.364500000519911,4.364500000519911,4.364500000519911,4.364500000519911,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.657216&startLat=39.820817&endLng=116.920459&endLat=39.731313&departureTime=2025-06-20,1,0,5.130300000018906,5.130300000018906,5.130300000018906,5.130300000018906,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.659556&startLat=40.18914&endLng=116.710779&endLat=40.305498&departureTime=2025-06-22,1,0,4.208600003039464,4.208600003039464,4.208600003039464,4.208600003039464,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.660716&startLat=39.866547&endLng=116.880106&endLat=39.774112&departureTime=2025-06-19,1,0,4.135700000915676,4.135700000915676,4.135700000915676,4.135700000915676,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.669305&startLat=39.778464&endLng=116.933087&endLat=40.399916&departureTime=2025-06-20,1,0,4.318899998907,4.318899998907,4.318899998907,4.318899998907,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.6712&startLat=39.846159&endLng=116.356706&endLat=39.805906&departureTime=2025-06-17,1,0,4.98900000093272,4.98900000093272,4.98900000093272,4.98900000093272,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.679937&startLat=39.967454&endLng=116.776757&endLat=40.392057&departureTime=2025-06-20,1,0,4.885700000158977,4.885700000158977,4.885700000158977,4.885700000158977,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.685143&startLat=39.952206&endLng=116.339321&endLat=40.278418&departureTime=2025-06-17,1,0,3.8959000012255274,3.8959000012255274,3.8959000012255274,3.8959000012255274,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.700418&startLat=40.478103&endLng=116.574133&endLat=39.831668&departureTime=2025-06-21,1,0,3.7522999991779216,3.7522999991779216,3.7522999991779216,3.7522999991779216,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.7247&startLat=39.873405&endLng=116.250388&endLat=39.515562&departureTime=2025-06-18,1,0,4.2351000010967255,4.2351000010967255,4.2351000010967255,4.2351000010967255,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.726642&startLat=40.3909&endLng=116.334353&endLat=39.641956&departureTime=2025-06-18,1,0,3.816999997070525,3.816999997070525,3.816999997070525,3.816999997070525,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.742328&startLat=40.204594&endLng=116.072239&endLat=40.037832&departureTime=2025-06-17,1,0,4.0662999999767635,4.0662999999767635,4.0662999999767635,4.0662999999767635,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.75902&startLat=40.31207&endLng=116.353334&endLat=39.622221&departureTime=2025-06-17,1,0,4.404800001793774,4.404800001793774,4.404800001793774,4.404800001793774,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.765682&startLat=40.342966&endLng=116.845077&endLat=39.707808&departureTime=2025-06-18,1,0,3.21559999792953,3.21559999792953,3.21559999792953,3.21559999792953,2.0,0.017003937318073033,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/trip/search?startLng=116.789351&startLat=40.254054&endLng=116.967428&endLat=40.471652&departureTime=2025-06-23,1,0,4.650499999115709,4.650499999115709,4.650499999115709,4.650499999115709,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.797621&startLat=39.722528&endLng=116.173454&endLat=40.495903&departureTime=2025-06-20,1,0,7.5303999983589165,7.5303999983589165,7.5303999983589165,7.5303999983589165,2.0,0.017003937318073033,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/trip/search?startLng=116.808494&startLat=39.881124&endLng=116.18438&endLat=39.936001&departureTime=2025-06-23,1,0,4.016899998532608,4.016899998532608,4.016899998532608,4.016899998532608,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.844389&startLat=39.989148&endLng=116.80708&endLat=39.892525&departureTime=2025-06-21,1,0,5.550000001676381,5.550000001676381,5.550000001676381,5.550000001676381,2.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.862989&startLat=39.713877&endLng=116.119098&endLat=40.02826&departureTime=2025-06-23,1,0,6.479600000602659,6.479600000602659,6.479600000602659,6.479600000602659,2.0,0.017003937318073033,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/trip/search?startLng=116.867487&startLat=39.723598&endLng=116.215865&endLat=39.679802&departureTime=2025-06-21,1,0,4.0573000005679205,4.0573000005679205,4.0573000005679205,4.0573000005679205,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.877054&startLat=40.277298&endLng=116.655192&endLat=39.798306&departureTime=2025-06-17,1,0,5.326499998773215,5.326499998773215,5.326499998773215,5.326499998773215,2.0,0.017003937318073033,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/trip/search?startLng=116.880571&startLat=39.831879&endLng=116.413332&endLat=40.176867&departureTime=2025-06-21,1,0,4.4247999976505525,4.4247999976505525,4.4247999976505525,4.4247999976505525,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.903555&startLat=40.31267&endLng=116.673173&endLat=40.340199&departureTime=2025-06-21,1,0,4.084799998963717,4.084799998963717,4.084799998963717,4.084799998963717,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.914056&startLat=39.937444&endLng=116.969058&endLat=39.898815&departureTime=2025-06-17,1,0,11.419300000852672,11.419300000852672,11.419300000852672,11.419300000852672,2.0,0.017003937318073033,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/trip/search?startLng=116.966&startLat=39.885409&endLng=116.528256&endLat=39.557451&departureTime=2025-06-20,1,0,3.9874000030977186,3.9874000030977186,3.9874000030977186,3.9874000030977186,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.975454&startLat=40.124537&endLng=116.540635&endLat=40.075054&departureTime=2025-06-23,1,0,3.985400002420647,3.985400002420647,3.985400002420647,3.985400002420647,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/trip/search?startLng=116.988442&startLat=40.226969&endLng=116.144614&endLat=40.225041&departureTime=2025-06-18,1,0,3.817299999354873,3.817299999354873,3.817299999354873,3.817299999354873,2.0,0.017003937318073033,0.0,4,4,4,4,4,4,4,4,4,4,4
POST,/api/user/login,10,6,11,13.862019999578479,8.24520000242046,32.89279999808059,133.2,0.17003937318073034,0.10202362390843821,12,13,14,17,33,33,33,33,33,33,33
,Aggregated,306,101,5,6.980413398624103,1.8376999978499953,42.552700000669574,1585.9117647058824,5.203204819330349,1.7173976691253765,5,6,9,10,13,16,20,22,43,43,43
