Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750081387,50,,Aggregated,24.600000,7.000000,5,7,10,12,15,23,53,71,300,400,400,4005,1266,5,9.789906217215655,2.2578000025532674,402.7419000012742,1786.8631710362047
1750081388,50,,Aggregated,23.400000,6.600000,5,7,10,12,15,23,53,71,300,400,400,4036,1270,5,9.790030277491109,2.2578000025532674,402.7419000012742,1777.4720019821605
1750081390,50,,Aggregated,23.700000,6.900000,5,7,10,12,15,23,53,71,300,400,400,4052,1274,5,9.78879447185295,2.2578000025532674,402.7419000012742,1778.8988153998025
1750081391,50,,Aggregated,23.400000,6.300000,5,7,10,12,15,23,54,71,300,400,400,4086,1281,5,9.809046793918947,2.2578000025532674,402.7419000012742,1773.1343612334801
1750081392,50,,Aggregated,23.400000,6.300000,5,7,10,12,15,23,53,69,300,400,400,4107,1291,5,9.793961918664166,2.2578000025532674,402.7419000012742,1772.4835646457268
1750081393,50,,Aggregated,24.200000,6.500000,5,7,10,12,15,23,54,71,300,400,400,4138,1302,5,9.803766118888996,2.2578000025532674,402.7419000012742,1770.0565490575157
1750081394,50,,Aggregated,23.700000,6.800000,5,7,10,12,15,23,54,71,300,400,400,4157,1312,5,9.810445032468913,2.2578000025532674,402.7419000012742,1786.8299254269907
1750081395,50,,Aggregated,22.900000,6.400000,5,7,10,12,15,23,54,71,300,400,400,4191,1322,5,9.888249654013734,2.105299998220289,402.7419000012742,1782.3044619422571
1750081396,50,,Aggregated,23.400000,7.200000,5,7,10,12,15,23,54,71,300,400,400,4210,1331,5,9.87472470308359,2.105299998220289,402.7419000012742,1778.268408551069
1750081397,50,,Aggregated,23.000000,7.200000,5,7,10,12,15,23,55,72,300,400,400,4247,1341,5,9.930905674591632,2.105299998220289,402.7419000012742,1770.0430892394631
1750081399,50,,Aggregated,23.800000,7.800000,5,7,10,12,15,23,55,72,300,400,400,4271,1348,5,9.911359845467933,2.105299998220289,402.7419000012742,1773.9047061578085
1750081400,50,,Aggregated,24.200000,7.500000,5,7,10,12,15,23,55,72,320,400,400,4301,1358,5,9.992806812367357,2.105299998220289,402.7419000012742,1780.0869565217392
1750081401,50,,Aggregated,24.200000,7.500000,5,7,10,12,15,23,55,72,320,400,400,4323,1370,5,9.974097941241789,2.105299998220289,402.7419000012742,1781.4580152671756
1750081402,50,,Aggregated,24.800000,8.300000,5,7,10,12,15,23,56,74,320,400,400,4357,1379,5,10.057958434698334,2.105299998220289,402.7419000012742,1776.162956162497
1750081403,50,,Aggregated,24.000000,9.000000,5,7,10,12,15,23,56,74,320,400,400,4378,1388,5,10.057302763813095,2.105299998220289,402.7419000012742,1785.699634536318
1750081404,50,,Aggregated,24.100000,8.600000,5,7,10,12,16,24,57,74,320,400,400,4423,1398,5,10.188107800129195,2.105299998220289,402.7419000012742,1781.4917476825683
1750081406,50,,Aggregated,24.500000,8.700000,5,7,10,12,16,24,57,74,320,400,400,4434,1402,5,10.1784499323347,2.105299998220289,402.7419000012742,1783.7095173658097
1750081407,50,,Aggregated,24.900000,8.200000,5,7,10,12,16,24,59,76,320,400,400,4471,1416,5,10.286332610148314,2.105299998220289,402.7419000012742,1790.0608365019011
1750081408,50,,Aggregated,23.300000,7.500000,5,7,10,12,16,24,59,76,320,400,400,4495,1422,5,10.262574082310001,2.105299998220289,402.7419000012742,1788.3870967741937
1750081409,50,,Aggregated,24.700000,8.200000,5,7,10,12,16,24,59,76,320,400,400,4526,1434,5,10.300229054348504,2.105299998220289,402.7419000012742,1790.3437914273088
1750081410,50,,Aggregated,24.000000,7.800000,5,7,10,12,16,24,59,76,320,400,400,4551,1443,5,10.313466732580848,2.105299998220289,402.7419000012742,1787.23753021314
1750081411,50,,Aggregated,24.500000,8.000000,5,7,10,12,16,24,59,76,320,400,400,4583,1452,5,10.299284464319452,2.105299998220289,402.7419000012742,1786.0178922103426
1750081412,50,,Aggregated,24.000000,8.300000,5,7,10,12,16,24,58,76,320,400,400,4604,1457,5,10.280689378794516,2.105299998220289,402.7419000012742,1782.2554300608167
1750081413,50,,Aggregated,24.400000,7.700000,5,7,10,12,16,25,61,76,320,400,400,4637,1467,5,10.296153073101783,2.105299998220289,402.7419000012742,1780.702178132413
1750081414,50,,Aggregated,24.300000,7.700000,5,7,10,12,16,25,61,76,320,400,400,4663,1478,5,10.289157988414129,2.105299998220289,402.7419000012742,1790.4640789191508
1750081415,50,,Aggregated,24.900000,7.800000,5,7,10,12,16,25,61,76,320,400,400,4690,1485,5,10.28409130063463,2.105299998220289,402.7419000012742,1792.7110874200425
1750081417,50,,Aggregated,24.500000,8.100000,5,7,10,12,16,25,61,76,320,400,400,4714,1496,5,10.330276389477113,2.105299998220289,402.7419000012742,1792.9966058549003
1750081418,50,,Aggregated,25.600000,8.300000,5,7,10,12,16,25,61,76,320,400,400,4749,1506,5,10.331468203832266,1.886699999886332,402.7419000012742,1796.400294798905
1750081419,50,,Aggregated,24.400000,8.000000,5,7,10,12,16,25,61,76,320,400,400,4774,1513,5,10.303868181818244,1.886699999886332,402.7419000012742,1795.9277335567658
1750081420,50,,Aggregated,24.800000,8.500000,5,7,10,12,16,25,61,76,320,480,480,4807,1522,5,10.389103765344094,1.886699999886332,477.1479000010004,1794.2388183898481
1750081421,50,,Aggregated,24.700000,8.200000,5,7,10,12,16,25,61,76,320,480,480,4833,1529,5,10.37362110490552,1.886699999886332,477.1479000010004,1795.8516449410304
1750081422,50,,Aggregated,25.100000,7.900000,5,7,10,12,16,25,61,76,320,480,480,4861,1537,5,10.36053476650995,1.886699999886332,477.1479000010004,1801.3320304464103
1750081424,50,,Aggregated,24.700000,7.600000,5,7,10,12,16,25,61,76,320,480,480,4884,1543,5,10.343053194103451,1.886699999886332,477.1479000010004,1803.2628992628993
1750081425,50,,Aggregated,24.000000,7.400000,5,7,10,12,16,25,62,77,370,480,480,4923,1554,5,10.449975238677338,1.886699999886332,477.1479000010004,1803.152752386756
1750081426,50,,Aggregated,24.200000,7.400000,5,7,10,12,16,25,62,77,370,480,480,4943,1558,5,10.428577281003632,1.886699999886332,477.1479000010004,1801.5083957111067
1750081427,50,,Aggregated,24.800000,7.200000,5,7,10,12,16,25,63,78,380,480,480,4986,1568,5,10.535053730449405,1.886699999886332,482.28300000118907,1798.397914159647
1750081428,50,,Aggregated,24.500000,7.100000,5,7,10,12,16,25,63,78,370,480,480,5002,1571,5,10.582071051583927,1.886699999886332,482.28300000118907,1798.0227908836466
1750081430,50,,Aggregated,25.100000,6.800000,5,7,10,12,16,25,63,78,370,480,480,5040,1585,5,10.595763055559315,1.886699999886332,482.28300000118907,1789.9704365079365
1750081431,50,,Aggregated,24.900000,6.300000,5,7,10,12,16,25,63,78,370,480,480,5066,1595,5,10.571832372684025,1.886699999886332,482.28300000118907,1786.6656138965654
1750081432,50,,Aggregated,24.900000,6.600000,5,7,10,12,16,26,63,78,380,480,480,5102,1606,5,10.644903214429512,1.886699999886332,482.28300000118907,1789.5752646021167
1750081433,50,,Aggregated,25.200000,7.200000,5,7,10,12,16,25,63,78,380,480,480,5123,1617,5,10.634342924071603,1.886699999886332,482.28300000118907,1792.0048799531523
1750081434,50,,Aggregated,25.700000,7.300000,5,7,10,12,16,26,64,78,380,480,480,5154,1622,5,10.637085913852621,1.886699999886332,482.28300000118907,1784.373108265425
1750081435,50,,Aggregated,25.400000,7.400000,5,7,10,12,16,26,64,78,380,480,480,5178,1630,5,10.628774140593915,1.886699999886332,482.28300000118907,1781.590382387022
1750081436,50,,Aggregated,25.300000,7.500000,5,7,10,12,16,26,64,77,380,480,480,5209,1640,5,10.64946387022211,1.886699999886332,482.28300000118907,1785.019581493569
1750081438,50,,Aggregated,24.500000,7.300000,5,7,10,12,16,26,64,77,380,480,480,5231,1650,5,10.629432823549337,1.886699999886332,482.28300000118907,1782.9302236666028
1750081439,50,,Aggregated,24.500000,7.700000,5,7,10,12,16,26,64,78,380,480,480,5263,1658,5,10.6502909367254,1.886699999886332,482.28300000118907,1780.1246437393122
1750081440,50,,Aggregated,24.200000,8.200000,5,7,10,12,16,26,64,78,380,480,480,5287,1667,5,10.629905201435793,1.886699999886332,482.28300000118907,1780.2207300926802
1750081441,50,,Aggregated,25.500000,8.600000,5,7,10,12,16,26,64,77,380,480,480,5321,1677,5,10.620322740085609,1.886699999886332,482.28300000118907,1783.332268370607
1750081442,50,,Aggregated,24.300000,8.100000,5,7,10,12,16,26,64,77,380,480,480,5343,1683,5,10.604409975668172,1.886699999886332,482.28300000118907,1786.7548193898558
1750081443,50,,Aggregated,23.600000,7.500000,5,7,10,12,16,26,65,77,380,480,480,5373,1690,5,10.624694230408526,1.886699999886332,482.28300000118907,1783.3517587939698
1750081445,50,,Aggregated,23.700000,7.600000,5,7,10,12,16,26,65,77,380,480,480,5398,1696,5,10.601060967022663,1.886699999886332,482.28300000118907,1786.109114486847
1750081446,50,,Aggregated,24.000000,7.400000,5,7,10,12,16,26,65,78,380,480,480,5436,1706,5,10.737478164090488,1.886699999886332,482.28300000118907,1789.3541206769683
1750081447,50,,Aggregated,23.700000,7.200000,5,7,10,12,16,26,65,78,380,480,480,5453,1715,5,10.73763157894623,1.886699999886332,482.28300000118907,1799.9145424536953
1750081448,50,,Aggregated,24.200000,7.300000,5,7,10,12,16,26,65,78,380,480,480,5492,1726,5,10.738570903133809,1.886699999886332,482.28300000118907,1799.8166423889293
1750081449,50,,Aggregated,24.200000,7.300000,5,7,10,12,16,26,65,77,380,480,480,5508,1735,5,10.743931554105382,1.886699999886332,482.28300000118907,1809.081336238199
1750081450,50,,Aggregated,24.100000,7.100000,5,7,10,12,16,26,66,77,380,480,480,5539,1742,5,10.766267810077016,1.886699999886332,482.28300000118907,1808.1614009749053
1750081452,50,,Aggregated,24.400000,7.400000,5,7,10,12,16,26,66,77,380,480,480,5562,1753,5,10.748169489393478,1.886699999886332,482.28300000118907,1810.63897878461
1750081453,50,,Aggregated,24.200000,7.400000,5,7,10,12,16,26,66,78,380,480,480,5599,1768,5,10.759668494376031,1.886699999886332,482.28300000118907,1822.9549919628505
1750081454,50,,Aggregated,24.200000,7.400000,5,7,10,12,16,26,66,77,380,480,480,5618,1774,5,10.741975685298112,1.886699999886332,482.28300000118907,1822.196867212531
1750081455,50,,Aggregated,24.400000,8.000000,5,7,10,12,16,26,66,77,380,480,480,5653,1783,5,10.740735167169118,1.886699999886332,482.28300000118907,1825.475676631877
1750081456,50,,Aggregated,24.100000,8.200000,5,7,10,12,16,26,66,77,380,480,480,5672,1789,5,10.72058095909679,1.886699999886332,482.28300000118907,1819.482898448519
1750081457,50,,Aggregated,24.400000,8.300000,5,7,10,12,16,26,67,76,380,480,480,5706,1803,5,10.755182124075773,1.886699999886332,482.28300000118907,1825.3743427970558
1750081458,50,,Aggregated,23.600000,8.100000,5,7,10,12,16,26,67,76,380,480,480,5733,1813,5,10.748899912780887,1.886699999886332,482.28300000118907,1828.165184022327
1750081459,50,,Aggregated,23.800000,8.500000,5,7,10,12,16,26,67,76,380,480,480,5763,1821,5,10.740816848859538,1.886699999886332,482.28300000118907,1833.3083463473886
1750081461,50,,Aggregated,24.500000,8.800000,5,7,10,12,16,26,67,76,380,480,480,5783,1822,5,10.722981774159463,1.886699999886332,482.28300000118907,1830.848694449248
1750081462,50,,Aggregated,24.800000,8.300000,5,7,10,12,16,26,67,76,380,480,480,5823,1836,5,10.715139567230539,1.886699999886332,482.28300000118907,1833.292976129143
1750081463,50,,Aggregated,23.900000,7.800000,5,7,10,12,16,26,67,76,380,480,480,5842,1844,5,10.69870581992155,1.886699999886332,482.28300000118907,1834.9234851078397
1750081464,50,,Aggregated,25.600000,8.100000,5,7,10,12,16,27,67,78,380,570,570,5879,1855,5,10.837481119236262,1.886699999886332,567.5841000011133,1844.0132675625107
1750081465,50,,Aggregated,24.400000,7.600000,5,7,10,12,16,27,67,77,380,570,570,5903,1863,5,10.83701492461287,1.886699999886332,567.5841000011133,1844.0599695070302
1750081466,50,,Aggregated,24.900000,7.700000,5,7,10,12,16,28,67,77,380,570,570,5936,1874,5,10.849946765495654,1.886699999886332,567.5841000011133,1836.4331199460917
1750081469,50,,Aggregated,24.300000,7.800000,5,7,10,12,17,27,67,77,380,570,570,5954,1881,5,10.841574386963014,1.886699999886332,567.5841000011133,1838.0607994625461
